actual_price,predicted_price,error,abs_error
3.9318256327243257,4.323242088657702,0.3914164559333764,0.3914164559333764
3.9318256327243257,3.5527898713856976,-0.37903576133862815,0.37903576133862815
4.48863636973214,4.105412894179666,-0.38322347555247394,0.38322347555247394
4.330733340286331,4.005272599493892,-0.3254607407924395,0.3254607407924395
4.110873864173311,3.789877601662239,-0.3209962625110725,0.3209962625110725
3.951243718581427,4.135322591556233,0.18407887297480574,0.18407887297480574
4.2626798770413155,3.88300172541235,-0.37967815162896557,0.37967815162896557
4.499809670330265,4.155982953742707,-0.34382671658755815,0.34382671658755815
3.713572066704308,3.7191246162137066,0.005552549509398652,0.005552549509398652
3.9318256327243257,4.030167723831738,0.09834209110741243,0.09834209110741243
3.044522437723423,3.984634493010467,0.9401120552870439,0.9401120552870439
3.951243718581427,4.1579457928711,0.20670207428967302,0.20670207428967302
4.394449154672439,4.015903341170175,-0.37854581350226457,0.37854581350226457
4.110873864173311,3.951003248090016,-0.15987061608329522,0.15987061608329522
3.9318256327243257,4.034920755745467,0.10309512302114099,0.10309512302114099
4.532599493153256,4.113319398441558,-0.4192800947116986,0.4192800947116986
3.9318256327243257,3.5832925685091386,-0.34853306421518715,0.34853306421518715
4.2626798770413155,4.047356774709651,-0.21532310233166463,0.21532310233166463
4.51085950651685,4.3387106032648095,-0.17214890325204024,0.17214890325204024
3.5263605246161616,3.694302539748695,0.16794201513253348,0.16794201513253348
3.044522437723423,3.988207757870451,0.9436853201470279,0.9436853201470279
3.9318256327243257,4.156690477849271,0.22486484512494487,0.22486484512494487
3.9318256327243257,3.836134669698383,-0.09569096302594282,0.09569096302594282
3.951243718581427,4.134548586903658,0.1833048683222307,0.1833048683222307
2.772588722239781,3.370098648288426,0.597509926048645,0.597509926048645
4.51085950651685,3.780889277835556,-0.7299702286812937,0.7299702286812937
4.189654742026425,4.176639685258749,-0.013015056767676114,0.013015056767676114
3.4339872044851463,3.7732616777838937,0.3392744732987474,0.3392744732987474
4.51085950651685,4.265462253255555,-0.24539725326129513,0.24539725326129513
4.394449154672439,4.158199150091413,-0.2362500045810263,0.2362500045810263
3.49650756146648,2.856757843260927,-0.6397497182055529,0.6397497182055529
4.330733340286331,4.102850863998909,-0.2278824762874221,0.2278824762874221
3.58351893845611,3.4752791394611062,-0.10823979899500369,0.10823979899500369
4.2626798770413155,3.9062455442266284,-0.35643433281468706,0.35643433281468706
4.394449154672439,4.167401688467146,-0.2270474662052928,0.2270474662052928
4.454347296253507,4.042831749191593,-0.4115155470619145,0.4115155470619145
3.4339872044851463,3.6769060712098596,0.2429188667247133,0.2429188667247133
3.713572066704308,3.528835447407241,-0.18473661929706697,0.18473661929706697
4.51085950651685,3.938470697724324,-0.572388808792526,0.572388808792526
4.290459441148391,4.238001326959603,-0.052458114188787874,0.052458114188787874
4.110873864173311,3.9956819790931446,-0.11519188508016676,0.11519188508016676
3.713572066704308,3.806953215704855,0.09338114900054695,0.09338114900054695
4.330733340286331,3.982713896044719,-0.34801944424161224,0.34801944424161224
4.394449154672439,3.9225891630843712,-0.4718599915880679,0.4718599915880679
4.51085950651685,4.096093388713711,-0.414766117803139,0.414766117803139
4.2626798770413155,3.7589590509188353,-0.5037208261224801,0.5037208261224801
3.4339872044851463,3.8269924449893713,0.39300524050422503,0.39300524050422503
4.189654742026425,3.9247647279633835,-0.2648900140630417,0.2648900140630417
4.189654742026425,3.6015059258691204,-0.5881488161573047,0.5881488161573047
4.110873864173311,3.817311441616514,-0.2935624225567972,0.2935624225567972
4.465908118654584,4.254461102237822,-0.2114470164167619,0.2114470164167619
4.465908118654584,4.181781203366537,-0.2841269152880468,0.2841269152880468
3.044522437723423,3.4091087693774096,0.3645863316539866,0.3645863316539866
4.499809670330265,3.9468451790984744,-0.5529644912317906,0.5529644912317906
4.110873864173311,3.940133286651682,-0.17074057752162952,0.17074057752162952
3.044522437723423,3.141220566113356,0.09669812838993286,0.09669812838993286
4.5217885770490405,4.15572794303211,-0.36606063401693056,0.36606063401693056
3.044522437723423,4.054610589786699,1.0100881520632758,1.0100881520632758
3.258096538021482,3.7502812337399445,0.49218469571846235,0.49218469571846235
3.9318256327243257,4.152465372009618,0.22063973928529235,0.22063973928529235
3.713572066704308,4.070960377227513,0.35738831052320474,0.35738831052320474
4.394449154672439,4.054351093991916,-0.34009806068052306,0.34009806068052306
3.9318256327243257,3.8273247439302116,-0.10450088879411412,0.10450088879411412
3.9318256327243257,4.2976046639488565,0.3657790312245308,0.3657790312245308
3.258096538021482,4.055244794836559,0.7971482568150772,0.7971482568150772
3.951243718581427,4.184528352938629,0.2332846343572017,0.2332846343572017
3.9318256327243257,4.148646196925791,0.2168205642014649,0.2168205642014649
4.330733340286331,4.155710648946486,-0.17502269133984516,0.17502269133984516
3.4339872044851463,3.5378008387056794,0.10381363422053314,0.10381363422053314
3.9318256327243257,3.7776622080364963,-0.1541634246878294,0.1541634246878294
3.9318256327243257,3.5475190080980914,-0.3843066246262343,0.3843066246262343
4.110873864173311,3.822873178501305,-0.28800068567200654,0.28800068567200654
2.772588722239781,3.628726376349838,0.8561376541100567,0.8561376541100567
3.951243718581427,4.094920237208698,0.14367651862727104,0.14367651862727104
3.4339872044851463,3.726076671726486,0.29208946724133966,0.29208946724133966
3.4339872044851463,3.3832948830744733,-0.050692321410672925,0.050692321410672925
3.9318256327243257,3.7935960395233694,-0.1382295932009563,0.1382295932009563
4.454347296253507,4.215173207335679,-0.239174088917828,0.239174088917828
3.9318256327243257,3.7250004659319043,-0.20682516679242147,0.20682516679242147
3.258096538021482,3.2060332615816494,-0.05206327643983277,0.05206327643983277
4.394449154672439,4.099284401994598,-0.2951647526778407,0.2951647526778407
3.713572066704308,3.637620714523856,-0.07595135218045179,0.07595135218045179
3.58351893845611,4.17610500889132,0.5925860704352104,0.5925860704352104
4.110873864173311,3.9292948987325245,-0.1815789654407869,0.1815789654407869
3.9318256327243257,4.340772813018152,0.40894718029382604,0.40894718029382604
3.9318256327243257,3.8154884636903956,-0.1163371690339301,0.1163371690339301
4.51085950651685,4.39033044785475,-0.12052905866209951,0.12052905866209951
4.2626798770413155,4.205506773379336,-0.05717310366197914,0.05717310366197914
4.532599493153256,4.147557233460729,-0.38504225969252737,0.38504225969252737
4.30406509320417,4.031800992960261,-0.272264100243909,0.272264100243909
3.951243718581427,4.29891563344295,0.3476719148615226,0.3476719148615226
4.330733340286331,3.968943191439032,-0.361790148847299,0.361790148847299
4.2626798770413155,4.297696686287608,0.0350168092462928,0.0350168092462928
3.951243718581427,4.30594915259252,0.3547054340110929,0.3547054340110929
3.4339872044851463,4.198320251081346,0.7643330465961995,0.7643330465961995
4.564348191467836,4.218434046976784,-0.3459141444910525,0.3459141444910525
3.258096538021482,3.5423734123863415,0.2842768743648594,0.2842768743648594
4.394449154672439,4.259086184916634,-0.1353629697558052,0.1353629697558052
2.772588722239781,3.343058186949901,0.5704694647101198,0.5704694647101198
3.951243718581427,4.173096979215634,0.22185326063420696,0.22185326063420696
3.044522437723423,3.6893192747895727,0.6447968370661497,0.6447968370661497
4.394449154672439,4.108961764723146,-0.2854873899492931,0.2854873899492931
4.564348191467836,4.04983517351287,-0.5145130179549664,0.5145130179549664
3.951243718581427,4.248352302768366,0.29710858418693853,0.29710858418693853
3.9318256327243257,3.7003621206719255,-0.23146351205240023,0.23146351205240023
3.9318256327243257,4.027725671855503,0.09590003913117728,0.09590003913117728
3.5553480614894135,3.8381240813295983,0.28277601984018474,0.28277601984018474
3.951243718581427,4.195627426417919,0.24438370783649166,0.24438370783649166
3.713572066704308,3.9267199399655315,0.21314787326122353,0.21314787326122353
4.394449154672439,3.9569700868476017,-0.4374790678248375,0.4374790678248375
4.454347296253507,4.220128815575332,-0.23421848067817574,0.23421848067817574
3.9318256327243257,4.11507964393746,0.18325401121313467,0.18325401121313467
4.330733340286331,4.106202976580778,-0.22453036370555335,0.22453036370555335
3.9318256327243257,4.005396025791749,0.07357039306742363,0.07357039306742363
2.3978952727983707,3.649642019944754,1.2517467471463832,1.2517467471463832
4.02535169073515,4.084192009784178,0.05884031904902809,0.05884031904902809
4.330733340286331,4.42941806017901,0.09868471989267924,0.09868471989267924
3.9318256327243257,3.9374517226759425,0.005626089951616731,0.005626089951616731
4.110873864173311,3.8621940805293926,-0.24867978364391874,0.24867978364391874
3.713572066704308,4.1111610063433135,0.39758893963900555,0.39758893963900555
3.9318256327243257,3.7055826590607976,-0.22624297366352808,0.22624297366352808
4.330733340286331,4.04170305693792,-0.28903028334841085,0.28903028334841085
3.044522437723423,3.6408595023430017,0.5963370646195787,0.5963370646195787
3.951243718581427,4.097128405714239,0.14588468713281166,0.14588468713281166
4.110873864173311,4.164646678252628,0.05377281407931633,0.05377281407931633
3.9318256327243257,3.8215176033185614,-0.11030802940576434,0.11030802940576434
4.110873864173311,3.6465225395925445,-0.4643513245807669,0.4643513245807669
3.713572066704308,3.7250004659319043,0.011428399227596309,0.011428399227596309
3.9318256327243257,3.4453763417940046,-0.4864492909303211,0.4864492909303211
4.394449154672439,4.014412064802325,-0.38003708987011375,0.38003708987011375
4.394449154672439,4.046495626639902,-0.3479535280325372,0.3479535280325372
4.219507705176107,3.7041209596892917,-0.5153867454868153,0.5153867454868153
3.4339872044851463,4.066966033220808,0.6329788287356619,0.6329788287356619
4.2626798770413155,3.9570070884804376,-0.3056727885608779,0.3056727885608779
4.110873864173311,3.6946784021659522,-0.41619546200735913,0.41619546200735913
4.430816798843313,4.14284384041893,-0.2879729584243833,0.2879729584243833
4.51085950651685,4.099419498994788,-0.4114400075220619,0.4114400075220619
4.51085950651685,4.363293551776408,-0.14756595474044154,0.14756595474044154
4.2626798770413155,4.273086445704754,0.010406568663438698,0.010406568663438698
3.9318256327243257,3.8873716253357204,-0.04445400738860528,0.04445400738860528
4.454347296253507,4.377881831042384,-0.07646546521112363,0.07646546521112363
4.127134385045092,4.2471951806088875,0.12006079556379579,0.12006079556379579
2.772588722239781,3.2358202863509256,0.4632315641111444,0.4632315641111444
3.044522437723423,3.157691959879294,0.11316952215587106,0.11316952215587106
3.9318256327243257,3.672262329430461,-0.2595633032938647,0.2595633032938647
3.9318256327243257,3.7620958137880014,-0.16972981893632433,0.16972981893632433
3.9318256327243257,3.391450776633523,-0.5403748560908026,0.5403748560908026
4.02535169073515,4.124884159091992,0.09953246835684215,0.09953246835684215
4.2626798770413155,4.122831199983972,-0.13984867705734327,0.13984867705734327
2.772588722239781,3.276135111697783,0.5035463894580019,0.5035463894580019
4.51085950651685,4.253804833065999,-0.25705467345085076,0.25705467345085076
3.951243718581427,4.163618703479378,0.21237498489795126,0.21237498489795126
3.4339872044851463,3.862283229223856,0.42829602473870976,0.42829602473870976
4.394449154672439,3.961886489133263,-0.4325626655391761,0.4325626655391761
4.51085950651685,4.068067955997562,-0.44279155051928765,0.44279155051928765
4.394449154672439,4.25805840369785,-0.13639075097458875,0.13639075097458875
3.044522437723423,3.482528097183375,0.43800565945995196,0.43800565945995196
4.51085950651685,4.362622523778482,-0.14823698273836783,0.14823698273836783
3.713572066704308,3.756785706176512,0.043213639472204246,0.043213639472204246
3.9318256327243257,4.173839314102557,0.24201368137823165,0.24201368137823165
4.51085950651685,4.361700460402817,-0.14915904611403263,0.14915904611403263
3.9318256327243257,3.7553932002872927,-0.176432432437033,0.176432432437033
3.5263605246161616,3.710238694083906,0.18387816946774427,0.18387816946774427
3.4339872044851463,3.76286469561441,0.3288774911292638,0.3288774911292638
4.330733340286331,4.346464129092771,0.015730788806440188,0.015730788806440188
4.330733340286331,4.017787305191541,-0.31294603509479035,0.31294603509479035
4.189654742026425,4.064540401732117,-0.12511434029430824,0.12511434029430824
3.713572066704308,3.8933577712237897,0.17978570451948173,0.17978570451948173
3.044522437723423,3.965375524070566,0.9208530863471429,0.9208530863471429
4.394449154672439,3.8659854877962596,-0.5284636668761795,0.5284636668761795
4.330733340286331,4.247130419609734,-0.08360292067659714,0.08360292067659714
4.430816798843313,4.062664992454165,-0.36815180638914846,0.36815180638914846
4.330733340286331,4.6185211656892715,0.28778782540294046,0.28778782540294046
3.4339872044851463,4.074176926161546,0.6401897216763999,0.6401897216763999
4.02535169073515,4.0545180287593325,0.029166338024182892,0.029166338024182892
4.477336814478207,4.071671862146087,-0.40566495233211963,0.40566495233211963
4.219507705176107,4.195374944500422,-0.024132760675684928,0.024132760675684928
4.394449154672439,4.14783129320118,-0.2466178614712593,0.2466178614712593
4.394449154672439,3.8930668211325035,-0.5013823335399357,0.5013823335399357
4.2626798770413155,3.9290541672381494,-0.3336257098031661,0.3336257098031661
3.9318256327243257,3.74164512781642,-0.19018050490790595,0.19018050490790595
4.394449154672439,4.273100953225829,-0.12134820144660985,0.12134820144660985
4.51085950651685,4.222226137338982,-0.28863336917786775,0.28863336917786775
3.9318256327243257,4.038981936412786,0.10715630368846041,0.10715630368846041
3.9318256327243257,3.9349863680039725,0.003160735279646776,0.003160735279646776
3.5553480614894135,3.5445594649377594,-0.010788596551654095,0.010788596551654095
3.9318256327243257,3.827829557919867,-0.1039960748044586,0.1039960748044586
4.2626798770413155,4.220842537996411,-0.041837339044904276,0.041837339044904276
4.2626798770413155,4.006643456483855,-0.2560364205574608,0.2560364205574608
3.9318256327243257,3.888238088449299,-0.04358754427502687,0.04358754427502687
4.2626798770413155,3.7181165573830297,-0.5445633196582857,0.5445633196582857
3.58351893845611,3.433198841854371,-0.15032009660173884,0.15032009660173884
4.02535169073515,3.763438684260774,-0.26191300647437554,0.26191300647437554
3.258096538021482,3.7858635110931207,0.5277669730716386,0.5277669730716386
4.330733340286331,3.964615476418594,-0.3661178638677369,0.3661178638677369
3.9318256327243257,3.578260910986421,-0.35356472173790454,0.35356472173790454
4.394449154672439,4.253881243771137,-0.14056791090130183,0.14056791090130183
3.4339872044851463,3.6431424885348473,0.20915528404970107,0.20915528404970107
4.110873864173311,3.8703510383894364,-0.24052282578387496,0.24052282578387496
3.4339872044851463,3.3477691974922967,-0.08621800699284954,0.08621800699284954
3.4339872044851463,3.6001267275078765,0.16613952302273027,0.16613952302273027
3.951243718581427,3.9754762252439857,0.024232506662558606,0.024232506662558606
3.044522437723423,3.258055599428954,0.21353316170553116,0.21353316170553116
3.951243718581427,4.120208170803991,0.16896445222256418,0.16896445222256418
4.51085950651685,4.045404895265207,-0.46545461125164245,0.46545461125164245
3.4339872044851463,3.8079241830031814,0.3739369785180351,0.3739369785180351
4.2626798770413155,3.955074717488702,-0.30760515955261347,0.30760515955261347
4.330733340286331,3.931162482606072,-0.399570857680259,0.399570857680259
4.465908118654584,4.0012454723145225,-0.46466264634006116,0.46466264634006116
4.2626798770413155,3.7919799530065523,-0.47069992403476313,0.47069992403476313
2.3978952727983707,3.563456075058378,1.1655608022600075,1.1655608022600075
3.828641396489095,4.069568374914136,0.24092697842504052,0.24092697842504052
4.110873864173311,4.0791372957083185,-0.03173656846499284,0.03173656846499284
4.2626798770413155,4.067041037719172,-0.1956388393221431,0.1956388393221431
4.110873864173311,3.599380097192718,-0.5114937669805935,0.5114937669805935
4.2626798770413155,3.8691927977515577,-0.3934870792897578,0.3934870792897578
3.713572066704308,4.239014372150212,0.5254423054459041,0.5254423054459041
3.9318256327243257,4.021352230241078,0.0895265975167523,0.0895265975167523
3.4339872044851463,3.893530217797067,0.45954301331192093,0.45954301331192093
4.394449154672439,4.061820102612278,-0.33262905206016136,0.33262905206016136
4.51085950651685,4.302125482981488,-0.20873402353536186,0.20873402353536186
3.4339872044851463,3.8717680981584617,0.4377808936733154,0.4377808936733154
4.189654742026425,4.43569517876441,0.24604043673798515,0.24604043673798515
4.189654742026425,3.55407683776178,-0.635577904264645,0.635577904264645
4.2626798770413155,4.066760618889486,-0.19591925815182964,0.19591925815182964
4.394449154672439,4.1482314845881,-0.2462176700843388,0.2462176700843388
3.9318256327243257,4.07007157243936,0.13824593971503463,0.13824593971503463
4.007333185232471,3.970743569261937,-0.03658961597053434,0.03658961597053434
4.2626798770413155,3.991649926990461,-0.2710299500508544,0.2710299500508544
3.044522437723423,3.4853673700167267,0.4408449322933037,0.4408449322933037
3.58351893845611,3.969105685699473,0.38558674724336317,0.38558674724336317
3.258096538021482,3.7784092996633,0.5203127616418177,0.5203127616418177
2.772588722239781,3.6231192152583143,0.8505304930185331,0.8505304930185331
4.2626798770413155,4.109544761215845,-0.1531351158254708,0.1531351158254708
3.9318256327243257,3.6435255686247694,-0.28830006409955633,0.28830006409955633
4.110873864173311,3.439998211501594,-0.6708756526717172,0.6708756526717172
3.4339872044851463,3.6674273616756925,0.23344015719054623,0.23344015719054623
3.58351893845611,3.876696768876789,0.2931778304206789,0.2931778304206789
4.51085950651685,4.297116158769136,-0.2137433477477133,0.2137433477477133
4.394449154672439,4.205301213802346,-0.18914794087009312,0.18914794087009312
4.394449154672439,3.9342539836770998,-0.46019517099533935,0.46019517099533935
4.110873864173311,4.161150243241137,0.05027637906782534,0.05027637906782534
4.394449154672439,4.063665956417376,-0.3307831982550633,0.3307831982550633
3.713572066704308,3.3938154901850277,-0.31975657651928024,0.31975657651928024
4.430816798843313,4.1763737253004685,-0.2544430735428449,0.2544430735428449
4.2626798770413155,3.8830008456676546,-0.3796790313736609,0.3796790313736609
3.5263605246161616,4.080695957613582,0.5543354329974202,0.5543354329974202
4.290459441148391,4.162270166063797,-0.1281892750845941,0.1281892750845941
4.110873864173311,3.949500553416463,-0.16137331075684846,0.16137331075684846
3.4339872044851463,3.518594201286046,0.08460699680089956,0.08460699680089956
3.9318256327243257,3.9289180468391165,-0.0029075858852092296,0.0029075858852092296
3.332204510175204,4.0718475998832036,0.7396430897079997,0.7396430897079997
3.713572066704308,3.9686328089492338,0.2550607422449258,0.2550607422449258
3.713572066704308,3.6773676637403994,-0.03620440296390859,0.03620440296390859
3.9318256327243257,4.102839505393005,0.1710138726686794,0.1710138726686794
4.330733340286331,4.180618595565506,-0.15011474472082487,0.15011474472082487
4.110873864173311,4.079853213553952,-0.031020650619359103,0.031020650619359103
3.951243718581427,3.9654422952541704,0.014198576672743268,0.014198576672743268
4.204692619390966,3.9164796811239273,-0.2882129382670384,0.2882129382670384
4.330733340286331,4.271067193309767,-0.05966614697656425,0.05966614697656425
4.2626798770413155,4.07002315604379,-0.19265672099752518,0.19265672099752518
4.330733340286331,4.455791777218303,0.1250584369319716,0.1250584369319716
4.330733340286331,3.883359521215635,-0.44737381907069595,0.44737381907069595
2.3978952727983707,2.9185112150462102,0.5206159422478396,0.5206159422478396
3.4339872044851463,4.14724029088482,0.713253086399674,0.713253086399674
3.044522437723423,3.7774672929853783,0.7329448552619553,0.7329448552619553
4.330733340286331,3.9258246281742997,-0.4049087121120314,0.4049087121120314
2.772588722239781,3.2360270887696077,0.4634383665298265,0.4634383665298265
4.394449154672439,4.068162531414468,-0.3262866232579711,0.3262866232579711
2.772588722239781,3.4933105681431496,0.7207218459033684,0.7207218459033684
3.9318256327243257,3.8807066117936255,-0.0511190209307002,0.0511190209307002
2.3978952727983707,3.8250670917399514,1.4271718189415807,1.4271718189415807
3.9318256327243257,3.8095788442126572,-0.12224678851166848,0.12224678851166848
3.9318256327243257,3.7915702463535,-0.1402553863708258,0.1402553863708258
3.9318256327243257,4.061080906627739,0.12925527390341296,0.12925527390341296
3.58351893845611,3.7548091978094664,0.1712902593533565,0.1712902593533565
3.044522437723423,3.004108535167976,-0.04041390255544686,0.04041390255544686
3.9318256327243257,3.776742434973089,-0.15508319775123658,0.15508319775123658
4.330733340286331,4.331322431247429,0.0005890909610979378,0.0005890909610979378
3.713572066704308,3.8439320777299946,0.13036001102568662,0.13036001102568662
3.258096538021482,3.2683811505621065,0.010284612540624405,0.010284612540624405
3.4339872044851463,3.4062823842063077,-0.027704820278838582,0.027704820278838582
4.2626798770413155,3.9996433585320825,-0.26303651850923293,0.26303651850923293
3.044522437723423,3.6950541455030033,0.6505317077795802,0.6505317077795802
4.394449154672439,4.120922321804566,-0.2735268328678728,0.2735268328678728
3.9318256327243257,4.048288996194522,0.11646336347019615,0.11646336347019615
4.330733340286331,4.140115030350916,-0.19061830993541484,0.19061830993541484
4.110873864173311,3.7812771263089786,-0.32959673786433275,0.32959673786433275
3.9318256327243257,3.6857563796334913,-0.24606925309083438,0.24606925309083438
3.9318256327243257,3.608521027608419,-0.32330460511590653,0.32330460511590653
3.9318256327243257,3.9136612485372364,-0.018164384187089322,0.018164384187089322
3.713572066704308,3.537648420958865,-0.17592364574544295,0.17592364574544295
3.951243718581427,4.166274338091098,0.21503061950967073,0.21503061950967073
4.394449154672439,3.8786152599515296,-0.5158338947209096,0.5158338947209096
3.5263605246161616,3.8746159537516363,0.3482554291354747,0.3482554291354747
3.9318256327243257,3.8644804479826527,-0.06734518474167306,0.06734518474167306
4.330733340286331,4.216485201755307,-0.11424813853102389,0.11424813853102389
